block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_bikes_allowed,trip_id,trip_short_name
b_1267386,10123,0,Canal Street via Garden District,46617,3_merged_2495714,1,12-0-8,
b_1267387,10123,0,Canal Street via Garden District,46617,3_merged_2495714,1,12-0-9,
b_1267376,10123,1,S. Claiborne Avenue via Garden District,46623,3_merged_2495714,1,12-1-43,
b_1267389,10123,0,Canal Street via Garden District,46617,3_merged_2495714,1,12-0-10,
b_1267377,10123,0,Canal Street via Garden District,46617,3_merged_2495714,1,12-0-11,
b_1267383,10123,0,Canal Street via Garden District,46617,3_merged_2495714,1,12-0-12,
b_1267381,10123,0,Canal Street via Garden District,46617,3_merged_2495714,1,12-0-13,
b_1267385,10123,0,Canal Street via Garden District,46617,3_merged_2495714,1,12-0-14,
b_1267378,10123,1,S. Claiborne Avenue via Garden District,46623,3_merged_2495714,1,12-1-44,
b_1267377,10123,1,S. Claiborne Avenue via Garden District,46623,3_merged_2495714,1,12-1-45,
a_1263689,9855,0,Canal Street via Louisa Street and N. Claiborne Ave.,45548,3_merged_2495709,2,80-0-8,
a_1263688,9855,0,Canal Street via Louisa Street and N. Claiborne Ave.,45548,3_merged_2495709,2,80-0-9,
a_1263689,9855,0,Canal Street via Louisa Street and N. Claiborne Ave.,45548,3_merged_2495709,2,80-0-10,
a_1263688,9855,0,Canal Street via Louisa Street and N. Claiborne Ave.,45548,3_merged_2495709,2,80-0-11,
a_1263686,9855,1,SUNO via N. Robertson Ave. and Desire Street,45549,2_merged_2495710,2,80-1-1,
a_1263687,9855,1,SUNO via N. Robertson Ave. and Desire Street,45549,2_merged_2495710,2,80-1-2,
a_1263689,9855,0,Canal Street via Louisa Street and N. Claiborne Ave.,45548,3_merged_2495709,2,80-0-12,
a_1263688,9855,0,Canal Street via Louisa Street and N. Claiborne Ave.,45548,3_merged_2495709,2,80-0-13,
a_1263689,9855,0,Canal Street via Louisa Street and N. Claiborne Ave.,45548,3_merged_2495709,2,80-0-14,
a_1263688,9855,0,Canal Street via Louisa Street and N. Claiborne Ave.,45548,3_merged_2495709,2,80-0-15,
